id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
1,3,3882,0.03515625,1,0.436363636,0.013075141,东南,,3,1,1,,8.0,94.0,4.0,76.0,0.38333333299999994,
2,3,6353,0.078125,1,0.436363636,0.012247599999999999,东南,,3,1,1,,3.0,33.0,3.0,23.0,1.0,
3,3,1493,0.203125,1,0.381818182,0.023005627,南,,4,2,2,,12.0,60.0,5.0,115.0,0.945,
4,3,1532,0.4140625,1,0.6,0.019695465,东南,,3,2,2,,1.0,40.0,,,,
5,3,1251,0.2265625,1,0.381818182,0.014730222,东,,3,1,1,,12.0,52.0,,,,
6,3,570,0.05078125,1,0.6,0.011254551000000002,南,,3,2,1,,6.0,93.0,,,,
7,3,6494,0.01171875,2,0.054545455,0.030122476000000002,南,,4,1,2,1.0,1.0,148.0,,,,
8,3,547,0.1328125,1,0.30909090899999997,0.013510427,东南,,2,1,1,,9.0,145.0,,,,
9,3,883,0.01953125,2,0.30909090899999997,0.006678251999999999,东南,,1,1,1,,6.0,18.0,3.0,41.0,0.7175,
10,3,5239,0.53515625,0,0.545454545,0.007363456,南,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
11,3,2567,0.03515625,2,0.563636364,0.008814961999999999,东南,,1,1,1,,7.0,97.0,2.0,30.0,0.580833333,
12,3,3888,0.015625,1,0.30909090899999997,0.01754386,东南,,4,1,1,,9.0,136.0,3.0,112.0,0.26416666699999997,
13,3,3766,0.01953125,1,0.581818182,0.019198941,南,,3,1,1,,14.0,53.0,,,,
14,3,6165,0.046875,2,0.30909090899999997,0.004817941,东,,1,0,1,,10.0,100.0,5.0,109.0,0.6525,
15,3,2141,0.03125,2,0.418181818,0.009913936,西,,2,1,1,,8.0,80.0,,,,
16,3,4010,0.015625,1,0.090909091,0.022343595,南,,3,2,2,,13.0,17.0,,,,
17,3,6583,0.15625,2,0.4,0.014673948999999999,东南,,3,2,1,,9.0,22.0,,,,
18,3,14,0.04296875,2,0.690909091,0.018702416,东,,2,1,2,,10.0,9.0,4.0,6.0,0.2825,
19,3,4229,0.06640625,1,0.454545455,0.02101953,西南,,4,2,2,,7.0,97.0,2.0,30.0,0.609166667,
20,3,5000,0.01171875,1,0.090909091,0.009268454,东南,,2,1,1,,9.0,113.0,,,,
21,3,5239,0.53515625,1,0.545454545,0.007447865,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
22,3,2150,0.19921875,0,0.545454545,0.010888779,北,,2,1,1,,12.0,71.0,5.0,4.0,0.315833333,
23,3,6513,0.0234375,0,0.2,0.010758027,东南,,2,1,1,,9.0,124.0,4.0,89.0,0.373333333,
24,3,3006,0.06640625,1,0.363636364,0.019198941,南,,4,2,1,,4.0,51.0,,,,
25,3,1699,0.08203125,0,0.563636364,0.012909633,东南,,3,2,1,,10.0,5.0,,,,
26,3,6009,0.0703125,2,0.090909091,0.0054617680000000005,东南,,1,0,1,,10.0,58.0,,,,
27,3,808,0.01953125,0,0.054545455,0.012216154,北,,2,1,1,,11.0,129.0,2.0,70.0,0.39916666700000003,
28,3,2164,0.01171875,0,0.109090909,0.007944389,南 北,,1,1,1,,11.0,55.0,2.0,40.0,0.371666667,
29,3,3801,0.390625,1,0.6,0.015466733,东南,,3,2,2,,1.0,89.0,,,,
30,3,173,0.30859375,1,0.6181818179999999,0.010427011,东南,3.0,2,1,1,1.0,10.0,5.0,,,,6.0
31,3,6064,0.21484375,0,0.381818182,0.004965243,北,,1,0,1,,9.0,86.0,1.0,10.0,0.234166667,
32,3,5884,0.38671875,1,0.6181818179999999,0.005958292,东南,,1,0,1,,10.0,39.0,,,,
33,3,3801,0.390625,1,0.490909091,0.022509103,东,,5,2,2,,1.0,89.0,,,,
34,3,1689,0.12109375,0,0.509090909,0.014233697,东南,,3,2,1,1.0,8.0,94.0,,,,
35,3,3755,0.015625,0,0.272727273,0.019198941,南,,3,2,2,,12.0,137.0,5.0,107.0,0.9475,
36,3,5460,0.03125,0,0.581818182,0.013406157,东南,,2,1,1,,9.0,116.0,,,,
37,3,3654,0.0546875,1,0.454545455,0.012909633,东南,,3,1,1,,4.0,51.0,,,,
38,3,325,0.0234375,0,0.345454545,0.004859318,南,,1,0,1,,11.0,55.0,2.0,40.0,0.093333333,
39,3,3399,0.08203125,1,0.327272727,0.00529626,南,,1,0,1,,6.0,79.0,5.0,17.0,0.665,
40,3,1828,0.1953125,1,0.6,0.01142006,南,,3,1,1,,14.0,53.0,,,,
41,3,4566,0.0703125,2,0.181818182,0.012310493,东,,2,1,1,,6.0,82.0,,,,
42,3,3873,0.01953125,2,0.545454545,0.012096988000000001,西南,,2,1,1,,8.0,133.0,,,,
43,3,5199,0.33203125,2,0.4,0.010261503,东南,,2,1,1,,0.0,109.0,,,,
44,3,5817,0.0703125,0,0.290909091,0.017212843000000002,东南,,3,0,0,,6.0,41.0,3.0,88.0,0.6166666670000001,
45,3,2644,0.2734375,0,0.30909090899999997,0.014995035,东南,3.0,2,2,1,1.0,1.0,138.0,5.0,46.0,0.936666667,6.0
46,3,2414,0.0078125,0,0.109090909,0.013406157,东南,,2,1,1,,11.0,118.0,2.0,40.0,0.449166667,
47,3,6327,0.1015625,0,0.490909091,0.012909633,南,,2,2,1,,12.0,130.0,,,,
48,3,891,0.06640625,0,0.363636364,0.009268454,南,,2,1,1,,3.0,98.0,1.0,12.0,0.306666667,
49,3,4847,0.08984375,0,0.272727273,0.010923535,西南,,2,1,1,,0.0,109.0,,,,
50,3,5625,0.16796875,0,0.454545455,0.014730222,北,3.0,2,2,2,1.0,12.0,52.0,,,,6.0
51,3,6144,0.0625,2,0.345454545,0.012082092,南,,3,1,1,,11.0,48.0,2.0,9.0,0.630833333,
52,3,6366,0.06640625,0,0.545454545,0.01754386,南,,3,1,1,,12.0,71.0,,,,
53,3,938,0.09375,0,0.30909090899999997,0.015061238000000001,北,,2,1,1,,0.0,123.0,,,,
54,3,1387,0.046875,2,0.290909091,0.015888779,东,,3,1,1,,3.0,143.0,3.0,59.0,0.384166667,
55,3,6501,0.05078125,2,0.418181818,0.025488248999999998,南,,3,2,2,,1.0,148.0,,,,
56,3,4228,0.05078125,2,0.545454545,0.012247599999999999,西南,,2,2,1,,7.0,97.0,2.0,18.0,0.33833333299999996,
57,3,3517,0.13671875,2,0.381818182,0.011691493,南,,2,1,1,,6.0,59.0,3.0,57.0,0.840833333,
58,3,2634,0.0078125,0,0.418181818,0.014448858,南,,2,2,1,,8.0,132.0,,,,
59,3,1728,0.60546875,2,0.563636364,0.0064548159999999995,北,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
60,3,632,0.20703125,2,0.30909090899999997,0.007287322,东南,,1,1,1,,12.0,47.0,,,,
61,3,733,0.02734375,1,0.30909090899999997,0.012413108,东南,,2,2,1,,4.0,83.0,,,,
62,3,1312,0.0703125,1,0.30909090899999997,0.018371400000000003,北,,3,2,2,,4.0,51.0,,,,
63,3,156,0.21484375,2,0.8909090909999999,0.016716319,东南,,3,2,2,,1.0,89.0,5.0,13.0,0.705,
64,3,2282,0.078125,1,0.381818182,0.012545515,东南,,2,1,1,,3.0,143.0,,,,
65,3,1039,0.4375,0,0.654545455,0.003972195,东南,,1,1,1,,10.0,5.0,,,,
66,3,4843,0.26953125,2,0.527272727,0.013571665,东南,3.0,3,2,1,1.0,10.0,12.0,1.0,80.0,0.825833333,6.0
67,3,591,0.078125,0,0.109090909,0.018503807,南,,3,1,2,,6.0,23.0,,,,
68,3,6221,0.51953125,2,0.47272727299999995,0.0072476,东,,1,0,1,,12.0,52.0,,,,
69,3,1257,0.015625,2,0.090909091,0.00347567,南,,1,0,2,,1.0,38.0,,,,
70,3,516,0.0078125,0,0.090909091,0.005129096,东南,,1,1,1,,10.0,43.0,4.0,7.0,0.455,
71,3,1827,0.1171875,2,0.581818182,0.019529957,西,,4,1,2,,14.0,150.0,,,,
72,3,1778,0.10546875,0,0.30909090899999997,0.013571665,东,,2,2,1,,0.0,109.0,,,,
73,3,3269,0.09375,2,0.581818182,0.008937438,南,,2,1,1,,,,5.0,27.0,0.11333333300000001,
74,3,272,0.16015625,0,0.381818182,0.0076133730000000005,东南,1.0,1,0,0,1.0,3.0,14.0,1.0,79.0,0.27,
75,3,558,0.09375,1,0.272727273,0.013902681,北,,3,2,1,,6.0,82.0,,,,
76,3,3216,0.0703125,2,0.363636364,0.008937438,西北,,1,1,2,,12.0,52.0,,,,
77,3,625,0.08203125,0,0.4,0.014068188999999998,北,,2,2,2,,12.0,137.0,5.0,107.0,0.520833333,
78,3,3470,0.109375,0,0.290909091,0.019529957,东南,,3,2,2,,13.0,17.0,,,,
79,3,3709,0.03125,2,0.454545455,0.014389275,东,,2,2,1,,3.0,4.0,,,,
80,3,4468,0.04296875,0,0.30909090899999997,0.01754386,南,,3,2,2,,12.0,102.0,,,,
81,3,1102,0.16015625,0,0.363636364,0.012578616,东南 西,,2,1,1,,11.0,48.0,2.0,9.0,0.9883333329999999,
82,3,275,0.0078125,1,0.109090909,0.012578616,东南,,2,2,1,,11.0,24.0,,,,
83,3,141,0.1171875,0,0.290909091,0.006474677,南,,2,0,2,,13.0,146.0,,,,
84,3,676,0.0546875,0,0.090909091,0.011089043,东南,,2,1,1,,8.0,133.0,,,,
85,3,6350,0.140625,1,0.581818182,0.001655081,南,3.0,4,1,1,0.0,3.0,64.0,,,,3.0
86,3,2073,0.0234375,2,0.418181818,0.02714333,南,,4,2,2,,12.0,54.0,,,,
87,3,3660,0.13671875,1,0.509090909,0.0064548159999999995,北,,1,0,1,,12.0,52.0,,,,
88,3,3591,0.01953125,0,0.181818182,0.014233697,东南,,2,1,1,,6.0,110.0,5.0,64.0,0.534166667,
89,3,6239,0.09375,2,0.454545455,0.012214498999999998,西,,2,1,1,,1.0,89.0,5.0,13.0,0.9308333329999999,
90,3,1753,0.08203125,2,0.563636364,0.009407481,南,,1,1,1,,6.0,57.0,4.0,75.0,0.9825,
91,3,429,0.01171875,1,0.30909090899999997,0.012247599999999999,东南,,2,1,1,,3.0,10.0,4.0,50.0,0.659166667,
92,3,5573,0.04296875,0,0.30909090899999997,0.02060576,东南,,3,1,2,,12.0,130.0,5.0,37.0,0.798333333,
93,3,3992,0.0078125,0,0.090909091,0.009268454,西南,,2,1,1,,11.0,30.0,5.0,56.0,0.655,
94,3,621,0.3203125,2,0.418181818,0.0018205889999999998,西,3.0,3,1,1,0.0,12.0,52.0,,,,2.0
95,3,754,0.22265625,0,0.709090909,0.013406157,东南,,3,1,1,,10.0,9.0,4.0,74.0,0.18333333300000001,
96,3,6431,0.02734375,0,0.272727273,0.007282357,西南,,1,1,1,,0.0,109.0,,,,
97,3,6247,0.15234375,0,0.454545455,0.014068188999999998,南,,2,1,1,,9.0,145.0,4.0,92.0,0.8925,
98,3,4900,0.015625,2,0.090909091,0.027805362,南,,4,2,2,,10.0,7.0,1.0,80.0,0.664166667,
99,3,6366,0.06640625,1,0.545454545,0.010218471,东,,3,2,1,,12.0,71.0,,,,
100,3,5239,0.53515625,2,0.545454545,0.007719298,南,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
101,3,1373,0.078125,2,0.581818182,0.018536908,南,,3,2,2,,9.0,35.0,,,,
102,3,4617,0.0546875,0,0.109090909,0.009433961999999999,西南,,2,1,1,,12.0,104.0,1.0,86.0,0.7025,
103,3,5207,0.02734375,0,0.181818182,0.00529626,西南,,1,0,1,,9.0,1.0,4.0,95.0,0.026666667,
104,3,4649,0.03515625,0,0.509090909,0.009268454,西南,,1,0,1,,10.0,106.0,,,,
105,3,3468,0.03125,2,0.272727273,0.008030453,西南,,1,1,1,,6.0,107.0,3.0,88.0,0.253333333,
106,3,5069,0.0703125,0,0.345454545,0.011089043,南,,3,2,1,,11.0,48.0,2.0,9.0,0.8966666670000001,
107,3,4256,0.04296875,0,0.30909090899999997,0.014233697,东南,,2,1,1,,3.0,143.0,3.0,59.0,0.6525,
108,3,5161,0.07421875,1,0.563636364,0.007778881,东,,2,1,1,,12.0,62.0,5.0,14.0,0.091666667,
109,3,904,0.03515625,0,0.6,0.0018205889999999998,南,,1,0,0,,10.0,141.0,,,,
110,3,6225,0.02734375,2,0.581818182,0.017212843000000002,东南,,3,2,1,,14.0,108.0,,,,
111,3,6286,0.28125,0,0.4,0.007116849000000001,南 西南 北,,1,0,1,,3.0,33.0,3.0,23.0,0.759166667,
112,3,5940,0.15234375,2,0.527272727,0.011171796999999999,东南,3.0,3,1,1,1.0,9.0,142.0,3.0,22.0,0.420833333,6.0
113,3,3253,0.12890625,0,0.581818182,0.021847071000000003,东,3.0,3,2,2,1.0,10.0,6.0,,,,6.0
114,3,472,0.1953125,1,0.218181818,0.013406157,南,3.0,3,1,1,1.0,0.0,123.0,,,,6.0
115,3,4132,0.08203125,0,0.47272727299999995,0.005627276,南 北,,1,0,1,,6.0,96.0,5.0,84.0,0.45083333299999995,
116,3,4727,0.0859375,2,0.563636364,0.012247599999999999,南,,2,1,1,,4.0,51.0,,,,
117,3,3816,0.06640625,1,0.436363636,0.006289308,东南,,1,1,1,,3.0,31.0,,,,
118,3,649,0.0078125,2,0.327272727,0.000993049,南,,1,0,0,,6.0,18.0,1.0,116.0,0.84,
119,3,1978,0.1328125,0,0.727272727,0.014399206000000001,西北,3.0,3,1,1,1.0,10.0,19.0,4.0,75.0,0.6366666670000001,2.0
120,3,3015,0.0078125,0,0.109090909,0.016054287,南,,2,1,1,,12.0,115.0,3.0,96.0,0.360833333,
121,3,609,0.0859375,2,0.30909090899999997,0.015284674,东北,,3,1,1,,3.0,77.0,3.0,61.0,0.45,
122,3,1910,0.1328125,2,0.581818182,0.011254551000000002,南,,2,2,1,,4.0,51.0,,,,
123,3,463,0.0625,0,0.581818182,0.014068188999999998,东,,3,2,1,,10.0,12.0,,,,
124,3,5024,0.0234375,2,0.109090909,0.010095995,南,,1,1,1,,12.0,115.0,3.0,96.0,0.49166666700000006,
125,3,1428,0.07421875,1,0.563636364,0.013406157,东,,3,2,1,,12.0,52.0,,,,
126,3,1728,0.60546875,1,0.563636364,0.009268454,东南,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
127,3,1471,0.06640625,0,0.690909091,0.019198941,东南,3.0,5,2,2,1.0,10.0,5.0,,,,2.0
128,3,6034,0.1953125,1,0.581818182,0.010577623000000001,东,,2,2,1,,3.0,4.0,,,,
129,3,5437,0.1171875,1,0.290909091,0.011585568000000001,东南,,2,1,1,,8.0,66.0,4.0,83.0,0.96,
130,3,1892,0.06640625,2,0.254545455,0.013240648999999998,东南,,2,1,1,,12.0,125.0,3.0,96.0,0.595,
131,3,3854,0.01171875,0,0.418181818,0.007116849000000001,东南,,1,1,1,,10.0,122.0,,,,
132,3,1039,0.4375,2,0.654545455,0.00529626,东南,1.0,1,0,1,1.0,10.0,5.0,,,,2.0
133,3,4942,0.17578125,0,0.23636363600000002,0.008440914,西,,1,1,1,,12.0,71.0,,,,
134,3,6354,0.10546875,0,0.545454545,0.012082092,南 北,,3,2,1,,3.0,33.0,3.0,23.0,0.94,
135,3,3517,0.13671875,0,0.381818182,0.011751076000000001,南,,2,1,1,,6.0,59.0,3.0,57.0,0.840833333,
136,3,800,0.15234375,0,0.272727273,0.01541708,东南,,2,2,1,,8.0,66.0,4.0,83.0,0.29583333300000003,
137,3,3813,0.30078125,2,0.30909090899999997,0.014068188999999998,东南,,2,1,1,,8.0,66.0,,,,
138,3,1223,0.1640625,1,0.454545455,0.019860973,南,,3,2,2,,12.0,15.0,,,,
139,3,3948,0.08203125,1,0.272727273,0.016054287,南,,3,1,2,,0.0,109.0,,,,
140,3,4724,0.18359375,0,0.563636364,0.014068188999999998,东,,3,2,1,,8.0,133.0,,,,
141,3,5885,0.1171875,0,0.709090909,0.013406157,西南,,2,2,1,,10.0,39.0,,,,
142,3,17,0.328125,1,0.727272727,0.007944389,东南,,1,1,1,,11.0,55.0,5.0,113.0,0.4,
143,3,3813,0.30078125,2,0.30909090899999997,0.020523006,南,,3,2,2,,8.0,66.0,,,,
144,3,5816,0.06640625,0,0.345454545,0.0061237999999999996,南,,1,1,1,,3.0,143.0,3.0,23.0,0.39916666700000003,
145,3,5710,0.01953125,0,0.272727273,0.017874876,西南,,3,2,2,,11.0,135.0,1.0,105.0,0.9325,
146,3,2504,0.05859375,1,0.581818182,0.010758027,东南,,2,1,1,,12.0,52.0,,,,
147,3,4470,0.08203125,0,0.381818182,0.022178087000000003,南,,3,1,2,,12.0,72.0,,,,
148,3,4352,0.02734375,1,0.018181818,0.047335319,南,,7,3,2,,6.0,23.0,,,,
149,3,1493,0.203125,0,0.381818182,0.023171135,南,,4,1,2,,12.0,60.0,5.0,115.0,0.47666666700000004,
150,3,6036,0.13671875,1,0.345454545,0.008275405,东南,,1,1,1,,11.0,48.0,,,,
151,3,2402,0.11328125,0,0.254545455,0.008440914,南,,1,1,1,,6.0,61.0,3.0,114.0,0.724166667,
152,3,1462,0.0078125,2,0.109090909,0.013406157,西南,,2,1,1,,9.0,113.0,,,,
